,open_time,open,high,low,close,volume,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume,closes_ema,closes_std,closes_z,acc,filtered_acc,filtered_z
382,2021-10-30 05:00:00,4341.48,4370.16,4333.0,4361.3,31348.127,136575450.76225,49282,14729.896,64180107.24138,4360.087005462167,15.122412465964732,0.07380059594063043,-20.00999999999931,-3.1144869600447835,0.0037149505167828447
383,2021-10-30 06:00:00,4361.64,4386.93,4350.05,4367.58,27691.138,120979003.969,47989,14244.817,62238034.51825,4367.111687841386,12.847619980239497,0.03878560972009595,-17.3700000000008,-0.7798103384035022,-0.0058221757348617745
384,2021-10-30 07:00:00,4367.29,4369.95,4349.14,4353.85,24383.379,106268800.69939,44502,12014.763,52370557.70148,4354.678855490087,10.296826232747627,-0.0730410965699231,31.730000000000473,2.051941420982662,-0.018133779605962193
385,2021-10-30 08:00:00,4353.84,4360.0,4288.0,4322.75,89141.365,385451925.63786,118444,40634.397,175750491.45978,4324.74555346813,22.6693780611202,-0.08709187502003769,25.98999999999978,2.2695822939479235,-0.022418633581503825
386,2021-10-30 09:00:00,4322.75,4339.63,4313.27,4323.38,34933.64,151159479.36973,57557,18173.133,78633541.14652,4323.465347091758,19.079804130850434,-0.009636833379446666,-38.72999999999956,-1.7118886712844743,-0.017271432293294958
387,2021-10-30 10:00:00,4323.38,4353.63,4307.4,4350.0,46898.159,203154343.99131,66189,24659.499,106828701.84277,4348.341584193235,17.48809476569911,0.08830188328519467,3.219999999999345,-5.487594141847405,-0.012003980459521491
388,2021-10-30 11:00:00,4350.0,4362.98,4332.16,4337.89,32749.262,142324552.38699,53800,15842.875,68852666.96655,4338.543224012077,12.503900774769665,-0.04345764949143301,-6.359999999999673,-3.998488857221106,-0.019064198066954002
389,2021-10-30 12:00:00,4337.88,4339.39,4319.47,4329.0,38310.133,165866477.77129,59257,19269.189,83433211.08586,4329.596451500755,10.897343804903123,-0.05402890848590004,-21.789999999999964,1.693847260003622,-0.03555185845265937
390,2021-10-30 13:00:00,4329.01,4356.72,4295.43,4313.75,100646.383,435069828.32477,128533,47218.711,204149677.88487,4314.740403218797,14.70442155187367,-0.06652128440205445,44.85999999999967,6.7688539449879475,-0.04514713759121654
391,2021-10-30 14:00:00,4313.7,4322.17,4230.55,4276.71,157290.013,672520295.7128,200445,72493.898,310153026.0149,4279.086900201175,30.755055197967547,-0.07661213853418172,-4.469999999999345,8.590854428961158,-0.03571895154506759
392,2021-10-30 15:00:00,4276.71,4296.14,4274.36,4284.53,49456.856,211981639.29663,77442,21559.219,92422054.10641,4284.189806262573,23.80553250683381,0.008609115617773114,13.659999999999854,5.651009011700834,-0.010729589388306475
393,2021-10-30 16:00:00,4284.35,4313.37,4268.0,4287.88,49321.651,211578028.62445,77532,24077.277,103311091.20095,4287.64936289141,17.062736334484544,0.013210262806058934,3.469999999999345,-1.6282743911270166,0.01759580977986574
394,2021-10-30 17:00:00,4287.87,4328.29,4276.01,4304.89,39804.838,171163074.15861,65871,21636.816,93040570.72139,4303.812460180714,15.064966875905393,0.0678814530247154,-6.9999999999990905,-6.833786293459511,0.034740952317456976
395,2021-10-30 18:00:00,4304.89,4326.86,4296.97,4325.37,28332.583,122092254.63489,49849,15296.086,65912947.47594,4324.022653761294,20.105955205993332,0.06706661911039341,-40.57000000000062,-5.567069032845397,0.02930518883425564
396,2021-10-30 19:00:00,4325.71,4342.74,4319.56,4338.85,30681.366,132880139.68978,50280,14945.881,64738789.85825,4337.923290860082,21.993643425091005,0.043693523476427305,1.930000000000291,2.1375548390976715,0.007079546063788313
397,2021-10-30 20:00:00,4338.85,4346.88,4304.48,4311.76,35107.718,151968851.16011,59009,15328.418,66350733.95665,4313.395205678755,17.580668338702054,-0.08446750778604212,28.61999999999989,9.372785203892517,-0.012921494326361107
398,2021-10-30 21:00:00,4311.75,4319.76,4285.0,4286.6,24531.904,105498420.63358,48673,11461.211,49297575.50281,4288.274700354923,23.131152415790126,-0.07315441864382127,31.299999999999272,9.034728211169861,-0.013289899261472561
399,2021-10-30 22:00:00,4287.0,4303.23,4250.0,4290.06,57319.216,245157551.6572,89399,26362.983,112780676.16185,4289.948418772183,18.050238674033118,0.0012231960857373696,28.420000000000982,2.4157353512033075,0.005428679888877885
400,2021-10-30 23:00:00,4290.05,4330.27,4279.85,4324.82,50544.997,217572642.54234,76285,26105.0,112375607.10525,4322.640526173262,21.634800794558902,0.0945195061980528,-84.61999999999989,-5.061865398648492,0.02653088951514183
401,2021-10-31 00:00:00,4324.82,4399.22,4319.21,4388.0,107880.308,471356241.35885,135429,53192.174,232395625.55431,4383.915032885829,49.83048024598679,0.08276116692697759,23.479999999999563,-9.233439565484963,0.03416140584391922
402,2021-10-31 01:00:00,4388.0,4399.09,4353.36,4366.56,42130.922,184297438.51542,74652,20505.54,89707066.98472,4367.6446895553645,36.790401318778116,-0.022467692508659,2.880000000000109,-8.97481952957311,0.025455923817189075
403,2021-10-31 02:00:00,4366.56,4394.96,4356.31,4368.6,46316.491,202748139.95083,80703,23817.274,104271948.93112,4368.54029309721,26.824366857079877,0.0006824996027050675,-8.25000000000091,-5.210007265069147,0.007517484331178659
404,2021-10-31 03:00:00,4368.08,4381.93,4359.22,4373.52,27892.515,121921983.25849,52064,13256.352,57941986.87453,4373.208768318576,19.981285575411217,0.014645305300666607,-36.279999999998836,-3.701200762696809,-0.0110324502567127
405,2021-10-31 04:00:00,4373.52,4386.13,4363.0,4370.19,30491.983,133396885.61505,57195,15135.675,66208047.88652,4370.378673019911,14.171843849317826,-0.011565821756795942,30.789999999999964,-3.695331431905484,-0.02424373829818763
406,2021-10-31 05:00:00,4370.2,4377.58,4312.36,4330.58,76001.383,329765696.44463,100197,34653.496,150416772.973,4333.067417063744,25.736000032909097,-0.09133342860483079,8.029999999999745,-1.5690871651130842,-0.03389632988615371
407,2021-10-31 06:00:00,4330.57,4336.42,4301.0,4321.76,38931.361,168061228.61939,65455,19899.468,85915000.39589,4322.466713566484,25.077006818627584,-0.03212871606444447,-45.460000000000036,-0.7002556498504546,-0.04044621595718795
408,2021-10-31 07:00:00,4321.75,4335.0,4313.58,4320.97,29452.621,127391820.97743,51198,15023.192,64987683.67323,4321.063544597906,19.93565542896114,-0.006407100548764117,33.969999999999345,-1.8529698212324708,-0.04110133640755227
409,2021-10-31 08:00:00,4321.12,4323.19,4258.44,4274.72,97341.303,417487829.26099,120306,44803.79,192118790.13704,4277.616471537369,35.77213128071528,-0.07630987297022251,3.9500000000007276,-0.3975607806980819,-0.03913550035816052
410,2021-10-31 09:00:00,4274.72,4277.31,4238.3,4262.44,56489.569,240762385.19787,88117,28292.763,120627251.1877,4263.388529471085,34.84022493438977,-0.030292921538759985,-35.82999999999993,3.7616543905165876,-0.03951535492856069
411,2021-10-31 10:00:00,4262.52,4285.0,4222.37,4254.11,92924.084,394894087.62458,129938,47135.754,200392446.40766,4254.689908091943,29.977672813970216,-0.02002893271859497,23.48999999999978,6.359877935498925,-0.03840016773356939
412,2021-10-31 11:00:00,4254.12,4271.0,4188.88,4209.95,98028.84,413818593.8221,134343,43963.678,185697691.938,4212.746244255746,41.41798720716757,-0.06454505759382016,39.99000000000069,8.086083425193438,-0.030572483970329686
413,2021-10-31 12:00:00,4209.95,4225.44,4161.0,4189.28,115129.779,482854962.11828,155124,54627.668,229183167.30927,4190.746640265984,42.24769608280898,-0.03657963371269793,-19.580000000000837,8.224905246181587,-0.0179039562889017
414,2021-10-31 13:00:00,4189.28,4223.34,4170.25,4208.6,70069.77,294236934.94849,106393,34985.595,146947037.25621,4207.4841650166245,30.065754460409078,0.03250735501617836,8.460000000000036,4.804031614517509,-0.0010069220495595647
415,2021-10-31 14:00:00,4208.59,4237.57,4186.0,4208.34,71073.161,299398379.85778,99608,36870.578,155273465.49242,4208.28651031354,21.340556785470667,0.004381535026269376,14.5,0.7247155076052039,0.01769002930816154
416,2021-10-31 15:00:00,4208.26,4228.99,4196.15,4216.54,36679.379,154641193.68718,65142,19583.674,82568180.48978,4216.024156894596,15.635415963282934,0.031203813677262538,-17.909999999999854,-0.8798523650704805,0.03127782035176117
417,2021-10-31 16:00:00,4216.54,4246.93,4194.0,4239.24,44539.697,188025333.32949,72866,21504.019,90810761.59215,4237.789009805912,19.40512368009422,0.07205045154503358,4.180000000000291,0.263563905231606,0.035897859336089
418,2021-10-31 17:00:00,4239.21,4263.74,4229.87,4244.03,34688.049,147428269.68662,61170,18158.253,77191362.12075,4243.639938112869,17.528359189911537,0.02536551776028113,-11.550000000000182,1.5949069638892683,0.03465202654252253
419,2021-10-31 18:00:00,4244.03,4257.85,4216.92,4253.0,30030.647,127180166.96,54135,15194.895,64358376.50703,4252.4149961320545,16.536256779546278,0.03475132271767052,19.519999999999527,0.925477720819408,0.03369945851873215
420,2021-10-31 19:00:00,4253.0,4262.0,4244.22,4250.42,17154.246,72987703.61082,36098,7493.583,31884256.03044,4250.544687258253,12.324039438585258,-0.007313106476116641,25.75000000000091,-0.5053876170188862,0.03435178252423086
421,2021-10-31 20:00:00,4250.43,4275.21,4232.05,4267.36,27335.247,116465977.65206,52739,13876.977,59140417.69905,4266.3090429536405,15.090715366082579,0.06483289272313784,-56.970000000000255,-2.365846692673255,0.033151995848077195
422,2021-10-31 21:00:00,4267.68,4333.0,4264.4,4310.05,57073.966,245480455.17083,90557,29523.044,126983564.39467,4307.316190184603,34.01916976690627,0.07939036415179143,7.369999999998981,-6.3390343609818665,0.02891856633639405
423,2021-10-31 22:00:00,4310.05,4322.0,4294.0,4295.77,32169.555,138506567.66919,54533,13711.301,59040964.97996,4296.491636886538,25.169581498592777,-0.02191715786432972,38.73000000000138,-10.637533043890375,0.020817926807634984
424,2021-10-31 23:00:00,4295.76,4305.65,4272.75,4288.86,28996.439,124404425.38471,52749,13154.549,56451995.11707,4289.336977305408,17.805419699072953,-0.026483873671013434,-55.970000000001164,-9.609016952966382,0.005433684293018028
425,2021-11-01 00:00:00,4288.87,4327.3,4279.67,4320.68,48388.337,208581423.98416,76696,22223.844,95802891.3356,4318.721061081588,22.977923502767787,0.07826952724167296,-33.49999999999909,-3.863665312148057,-0.014732574462368891
426,2021-11-01 01:00:00,4320.68,4329.65,4295.69,4296.53,31117.701,134202383.88232,49287,12707.513,54822939.24189,4297.916941317599,17.052985110201686,-0.07135624113436764,11.3799999999992,3.711487104212172,-0.030458278648881662
427,2021-11-01 02:00:00,4296.53,4309.54,4189.16,4238.88,146003.814,618748322.70873,172990,68734.352,291326072.92176,4242.569808832351,39.76464299152861,-0.09145151251511792,82.20000000000073,12.799660219835642,-0.03596894275359025
428,2021-11-01 03:00:00,4238.88,4243.78,4172.59,4192.61,69817.819,294201777.62744,92109,29908.459,126071719.32645,4195.732488052021,55.009722939980335,-0.05893054033694353,-37.14000000000033,16.061287902301064,-0.028218244538225485
429,2021-11-01 04:00:00,4192.62,4245.6,4145.0,4228.54,123229.967,517081040.94781,159582,60269.364,253052732.71736,4226.489530503251,38.932211341625504,0.04569279720363898,18.98999999999978,10.130073593128825,-0.0051546787407170235
430,2021-11-01 05:00:00,4228.55,4255.91,4223.04,4227.33,38948.438,165186559.55565,60444,20400.46,86525456.11512,4227.277470656453,27.57338717468819,0.004641806718867507,43.960000000000946,1.8736101332445125,0.02172644485119908
431,2021-11-01 06:00:00,4227.33,4263.0,4198.95,4245.11,50282.624,212720711.86778,81803,25871.99,109464318.49356,4243.995466916028,21.961753748655322,0.04786713150331557,-52.92000000000098,-3.7258637834298267,0.037672789416267186
432,2021-11-01 07:00:00,4245.37,4325.0,4244.68,4306.85,123764.517,532147217.71005,156944,61237.79,263263641.62656,4302.921591682252,45.58839714509675,0.08377722511950038,-4.079999999999927,-6.093853387450006,0.04066326454668528
433,2021-11-01 08:00:00,4306.84,4343.99,4300.14,4315.67,78730.441,340203111.57351,105683,41250.351,178286461.34304,4314.873224480141,41.94176048379751,0.02304594056354563,7.289999999999964,-3.9563524901062386,0.03412503072866914
434,2021-11-01 09:00:00,4315.68,4350.0,4315.67,4320.41,49527.846,214568110.7834,79794,23183.071,100448538.51118,4320.063951530008,33.85048094482747,0.011024295399801098,-25.42999999999938,-0.8057471348772234,0.02378319591065843
435,2021-11-01 10:00:00,4320.41,4338.76,4315.95,4332.44,30690.272,132843463.19809,50812,15976.413,69158094.05482,4331.666496970625,28.530507511500915,0.02610598974300491,45.10999999999967,-1.0453092424592692,0.018763059917005668
436,2021-11-01 11:00:00,4332.43,4360.0,4310.83,4319.04,75470.168,327546539.78021,104073,37267.525,161786804.78864,4319.829156060664,20.178972034858226,-0.03503197800864053,-3.1400000000003274,-4.448669196235075,0.018866520051465687
437,2021-11-01 12:00:00,4319.04,4378.5,4319.04,4350.75,110432.507,480884626.86577,123999,58438.178,254476125.63821,4348.817447253791,23.919019674453615,0.07355642341597951,-76.19999999999982,-8.181581354925624,0.01756514547847643
438,2021-11-01 13:00:00,4350.75,4380.0,4340.25,4379.32,58259.968,254060053.43386,83302,30084.649,131232775.9576,4377.413590453362,31.93967738297895,0.060554602786557325,69.29000000000087,-7.750456188437926,0.01022512007110905
439,2021-11-01 14:00:00,4379.32,4385.57,4310.44,4331.69,70477.816,306518507.42405,108229,31271.996,136058653.36872,4334.5477244033345,27.460256736167434,-0.09377875976092212,-75.90000000000146,0.23721513591327614,-0.004597203133476743
440,2021-11-01 15:00:00,4331.7,4355.3,4326.89,4353.35,37117.943,161204534.55633,66150,18318.916,79562966.19189,4352.174857775209,20.168716173851244,0.048762821736772946,41.86000000000058,7.987077589497095,-0.01988383991178217
441,2021-11-01 16:00:00,4353.12,4358.61,4295.07,4299.11,69494.601,300534146.81012,98384,30795.58,133244693.54148,4302.426553610951,33.658829681834746,-0.0893283521503843,24.360000000000582,6.336047394559852,-0.021943478588201656
442,2021-11-01 17:00:00,4299.11,4306.09,4272.0,4286.73,60944.982,261355123.62054,95774,30164.322,129374399.4122,4287.711034600684,32.976516102471145,-0.03347317072261114,57.05999999999949,1.4856435841282143,-0.010434206254419476
443,2021-11-01 18:00:00,4286.27,4307.88,4266.27,4298.71,49521.657,212307909.731,67799,26360.379,113027880.16534,4298.022564662542,23.671552239492293,0.025133459923163685,-122.47000000000025,-2.4176276662957124,-0.0015272924591340205
444,2021-11-01 19:00:00,4298.7,4370.0,4282.0,4367.75,69489.159,301151121.29293,100031,36212.057,156948746.52992,4363.392035291409,43.58242790544082,0.0953148594345516,38.160000000000764,-3.536507970189681,7.077924518216643e-05
445,2021-11-01 20:00:00,4367.75,4370.0,4301.86,4314.32,56109.321,243445645.92421,87539,24828.82,107714307.83432,4317.387002205713,33.293399126758196,-0.08040572334014907,25.469999999999345,-0.07328886683225744,-0.002124079522997655
446,2021-11-01 21:00:00,4314.32,4314.69,4280.51,4299.05,42777.214,183818950.69004,70547,21966.117,94397604.2885,4300.196062637858,28.26945494606485,-0.043032235628455685,3.2700000000004366,3.320464088024862,-0.004749620626098535
447,2021-11-01 22:00:00,4299.06,4342.8,4295.0,4309.25,28507.665,123189500.53647,50756,13473.541,58232243.15051,4308.684128914866,20.051792424969605,0.023767179571156913,-22.150000000000546,1.7051050281775817,-0.0010015425557575492
448,2021-11-01 23:00:00,4309.25,4338.24,4306.73,4322.72,22125.995,95670352.83091,44104,11996.008,51866044.55253,4321.842758057179,16.02111043186677,0.052818614728925156,19.3100000000004,0.6084715580716591,0.006292673644549791
449,2021-11-02 00:00:00,4322.72,4353.75,4286.67,4314.04,61143.378,264114493.59781,100016,29808.285,128745591.41953,4314.527672378574,11.439091806429941,-0.036666419902436964,-24.730000000000473,3.402355374360706,0.008189424880923996
450,2021-11-02 01:00:00,4314.04,4347.51,4300.02,4324.67,41916.031,181286007.43328,68707,20603.422,89120236.41745,4324.036104523661,9.904848168243289,0.05770694731845461,25.530000000000655,4.870249862209855,0.009253339293748636
451,2021-11-02 02:00:00,4324.68,4334.72,4305.0,4310.57,21203.607,91544483.49391,43810,9593.865,41424295.63234,4311.411631532728,9.078374688560087,-0.08330640200034176,34.19999999999982,1.7278587200414535,0.017392033287725463
452,2021-11-02 03:00:00,4310.58,4325.02,4302.19,4322.0,18041.6,77857606.59454,38633,9454.134,40794989.09161,4321.338226970795,7.623095623107722,0.07617921272558582,-43.960000000000036,-3.5686060633115484,0.030200425433513433
453,2021-11-02 04:00:00,4322.01,4377.01,4317.75,4367.63,57417.08,249948060.7066,83276,30389.273,132346594.19958,4364.736764185675,30.47867039059694,0.09375486558350349,9.80999999999949,-3.5813614954298285,0.035155511365546996
454,2021-11-02 05:00:00,4367.62,4375.0,4343.06,4369.3,43337.871,188892682.83169,68223,22165.516,96610949.23981,4369.014797761604,26.854644764305803,0.01581613545289975,-47.289999999999054,2.1495844058943403,0.026237515035297705
455,2021-11-02 06:00:00,4369.29,4395.29,4353.23,4380.78,53833.398,235523996.88855,85646,28566.622,125002234.5902,4380.0446748601,24.224271666931322,0.02944621931608762,45.219999999999345,6.122316094157894,0.012198563082188453
456,2021-11-02 07:00:00,4380.77,4384.98,4340.22,4344.97,38553.245,168115056.30709,65341,17850.809,77849121.05993,4347.162167178757,22.383370853181198,-0.08997584145596882,70.35000000000036,4.045812193901195,0.006889396985589997
457,2021-11-02 08:00:00,4344.96,4368.0,4334.1,4354.38,31983.481,139175677.65787,61709,16358.165,71194839.32822,4353.928885448672,15.892974654775466,0.020987002976317476,-63.410000000000764,0.634703909777165,0.012973659001867411
