,open_time,open,high,low,close,volume,close_time,quote_asset_volume,trades,taker_buy_volume,taker_buy_quote_asset_volume
3632,2020-01-04 09:15:00,133.43,133.65,133.38,133.61,5038.044,2020-01-04 09:29:59.999,672732.12666,559,2965.539,396025.34018
3633,2020-01-04 09:30:00,133.61,133.88,133.57,133.84,3695.122,2020-01-04 09:44:59.999,494117.33507,423,2450.465,327686.91863
3634,2020-01-04 09:45:00,133.86,134.08,133.86,134.05,7591.435,2020-01-04 09:59:59.999,1017104.85558,728,3817.709,511496.89317
3635,2020-01-04 10:00:00,134.06,134.09,133.79,133.81,5189.473,2020-01-04 10:14:59.999,695105.34039,576,2460.874,329657.46097
3636,2020-01-04 10:15:00,133.82,134.1,133.76,134.05,4860.661,2020-01-04 10:29:59.999,651253.39513,487,2862.058,383397.35219
3637,2020-01-04 10:30:00,134.06,134.07,133.75,133.85,3464.881,2020-01-04 10:44:59.999,463773.96,522,1349.241,180565.5139
3638,2020-01-04 10:45:00,133.85,133.9,133.3,133.32,7777.358,2020-01-04 10:59:59.999,1038863.86775,835,3359.289,448585.53767
3639,2020-01-04 11:00:00,133.35,133.55,132.95,133.4,10495.021,2020-01-04 11:14:59.999,1399060.65144,1358,5116.093,682186.92164
3640,2020-01-04 11:15:00,133.41,133.68,133.41,133.45,3550.531,2020-01-04 11:29:59.999,474146.26628,556,2037.58,272080.16185
3641,2020-01-04 11:30:00,133.45,133.67,133.44,133.63,2035.08,2020-01-04 11:44:59.999,271801.99514,313,965.289,128911.43189
3642,2020-01-04 11:45:00,133.63,133.77,133.56,133.71,3176.817,2020-01-04 11:59:59.999,424643.65337,444,1580.952,211333.89436
3643,2020-01-04 12:00:00,133.71,133.71,133.23,133.27,3344.961,2020-01-04 12:14:59.999,446550.78113,535,1009.213,134723.39131
3644,2020-01-04 12:15:00,133.26,133.46,133.02,133.36,3451.187,2020-01-04 12:29:59.999,459935.90362,500,2044.22,272425.13564
3645,2020-01-04 12:30:00,133.36,133.37,133.12,133.13,3072.543,2020-01-04 12:44:59.999,409293.26885,447,1200.546,159935.88648
3646,2020-01-04 12:45:00,133.15,133.17,132.41,132.71,8926.45,2020-01-04 12:59:59.999,1185916.91574,1281,3364.892,447142.93123
3647,2020-01-04 13:00:00,132.73,133.1,132.52,133.08,6918.415,2020-01-04 13:14:59.999,919149.44608,812,3496.186,464569.96328
3648,2020-01-04 13:15:00,133.1,133.2,132.86,133.02,2832.184,2020-01-04 13:29:59.999,376788.17695,493,1446.142,192385.88593
3649,2020-01-04 13:30:00,133.02,133.04,132.7,132.96,5220.698,2020-01-04 13:44:59.999,693606.52882,774,3495.338,464317.68049
3650,2020-01-04 13:45:00,132.94,133.06,132.79,132.84,3264.139,2020-01-04 13:59:59.999,433831.66727,435,1857.337,246865.25724
3651,2020-01-04 14:00:00,132.83,133.12,132.81,132.86,3121.984,2020-01-04 14:14:59.999,415147.33527,432,1913.065,254371.58329
3652,2020-01-04 14:15:00,132.86,133.06,132.86,133.0,2141.12,2020-01-04 14:29:59.999,284668.23994,322,1121.516,149114.17863
3653,2020-01-04 14:30:00,133.02,133.3,133.02,133.28,3074.8,2020-01-04 14:44:59.999,409377.03092,440,2053.151,273358.6019
3654,2020-01-04 14:45:00,133.26,133.26,133.03,133.04,2338.402,2020-01-04 14:59:59.999,311337.46363,323,860.966,114633.64829
3655,2020-01-04 15:00:00,133.03,133.06,132.9,132.95,2011.57,2020-01-04 15:14:59.999,267519.33689,291,833.071,110806.48055
3656,2020-01-04 15:15:00,132.95,133.56,132.94,133.51,5348.23,2020-01-04 15:29:59.999,713249.98128,799,2525.949,336745.52373
3657,2020-01-04 15:30:00,133.53,133.53,133.28,133.39,2718.038,2020-01-04 15:44:59.999,362576.44709,383,1232.373,164397.48964
3658,2020-01-04 15:45:00,133.38,133.39,133.09,133.21,3438.56,2020-01-04 15:59:59.999,458037.00129,360,642.03,85571.01257
3659,2020-01-04 16:00:00,133.19,133.35,132.91,133.27,4797.198,2020-01-04 16:14:59.999,638704.09829,682,2288.025,304673.82067
3660,2020-01-04 16:15:00,133.29,133.38,133.09,133.1,2322.239,2020-01-04 16:29:59.999,309509.07845,388,866.791,115546.36799
3661,2020-01-04 16:30:00,133.09,133.17,132.96,133.04,3249.084,2020-01-04 16:44:59.999,432319.88205,476,1743.846,232017.67705
3662,2020-01-04 16:45:00,133.04,133.34,133.02,133.1,3010.426,2020-01-04 16:59:59.999,400955.70317,510,1699.828,226358.82251
3663,2020-01-04 17:00:00,133.1,133.59,133.05,133.5,6458.536,2020-01-04 17:14:59.999,861311.83386,874,3717.142,495603.15458
3664,2020-01-04 17:15:00,133.5,133.78,133.38,133.78,2265.639,2020-01-04 17:29:59.999,302504.97344,429,1339.053,178807.60453
3665,2020-01-04 17:30:00,133.78,134.68,133.78,134.17,14796.664,2020-01-04 17:44:59.999,1987217.37902,2014,9056.362,1216234.04606
3666,2020-01-04 17:45:00,134.21,134.8,134.2,134.51,9812.872,2020-01-04 17:59:59.999,1319701.83019,1266,4921.428,661971.16964
3667,2020-01-04 18:00:00,134.52,134.69,134.26,134.45,6562.806,2020-01-04 18:14:59.999,882853.27249,805,3227.944,434235.41639
3668,2020-01-04 18:15:00,134.45,134.66,134.32,134.56,5144.669,2020-01-04 18:29:59.999,691681.46328,555,2706.245,363850.02969
3669,2020-01-04 18:30:00,134.57,135.8,133.58,133.61,31087.33,2020-01-04 18:44:59.999,4198553.68654,3800,16631.117,2248749.22604
3670,2020-01-04 18:45:00,133.62,134.1,132.7,133.45,37071.965,2020-01-04 18:59:59.999,4948760.82188,4190,17985.253,2401623.14191
3671,2020-01-04 19:00:00,133.44,133.45,133.09,133.3,10252.783,2020-01-04 19:14:59.999,1366188.06989,1082,4766.174,635026.16718
3672,2020-01-04 19:15:00,133.29,133.96,133.04,133.75,10030.906,2020-01-04 19:29:59.999,1339262.7755,1150,4902.629,654594.6671
3673,2020-01-04 19:30:00,133.72,134.24,133.49,133.99,9333.255,2020-01-04 19:44:59.999,1249503.09476,1215,4807.985,643763.68282
3674,2020-01-04 19:45:00,133.99,134.13,133.63,133.65,6702.069,2020-01-04 19:59:59.999,897269.68971,823,3225.278,431808.01811
3675,2020-01-04 20:00:00,133.66,133.92,133.38,133.47,6177.969,2020-01-04 20:14:59.999,825971.19665,840,2884.637,385586.00105
3676,2020-01-04 20:15:00,133.48,133.93,133.48,133.8,4922.995,2020-01-04 20:29:59.999,658215.07094,691,2673.762,357472.63821
3677,2020-01-04 20:30:00,133.8,133.95,133.64,133.8,4338.155,2020-01-04 20:44:59.999,580493.40138,624,2085.471,279062.01237
3678,2020-01-04 20:45:00,133.8,134.1,133.76,134.01,2974.46,2020-01-04 20:59:59.999,398447.45586,431,1483.804,198732.99999
3679,2020-01-04 21:00:00,134.01,134.2,133.99,134.15,3451.013,2020-01-04 21:14:59.999,462745.49024,421,1721.243,230778.96535
3680,2020-01-04 21:15:00,134.14,134.17,133.65,134.06,3476.269,2020-01-04 21:29:59.999,465334.10242,568,1710.03,228808.67572
3681,2020-01-04 21:30:00,134.06,134.51,134.0,134.17,6232.931,2020-01-04 21:44:59.999,837021.13584,793,3897.445,523375.93215
3682,2020-01-04 21:45:00,134.18,134.35,133.87,134.03,4218.632,2020-01-04 21:59:59.999,565934.76854,548,2337.535,313568.39723
3683,2020-01-04 22:00:00,134.06,134.08,133.8,133.82,2285.517,2020-01-04 22:14:59.999,306157.5464,397,883.239,118308.05122
3684,2020-01-04 22:15:00,133.82,134.0,133.8,133.86,1534.628,2020-01-04 22:29:59.999,205490.12195,404,1146.942,153574.22943
3685,2020-01-04 22:30:00,133.86,134.25,133.86,134.25,1878.951,2020-01-04 22:44:59.999,251947.04331,315,1579.529,211802.67332
3686,2020-01-04 22:45:00,134.25,134.33,133.87,134.07,2912.129,2020-01-04 22:59:59.999,390572.86993,483,1197.121,160539.62619
3687,2020-01-04 23:00:00,134.07,134.34,134.04,134.14,1567.235,2020-01-04 23:14:59.999,210295.7132,323,551.181,73942.97742
3688,2020-01-04 23:15:00,134.14,134.14,133.71,133.83,2602.446,2020-01-04 23:29:59.999,348514.37826,412,640.245,85760.69077
3689,2020-01-04 23:30:00,133.83,134.09,133.74,134.07,1723.49,2020-01-04 23:44:59.999,230753.5827,303,1216.021,162789.66383
3690,2020-01-04 23:45:00,134.07,134.2,134.07,134.14,2250.127,2020-01-04 23:59:59.999,301819.80741,332,1211.053,162448.27887
3691,2020-01-05 00:00:00,134.14,134.96,134.12,134.78,11472.704,2020-01-05 00:14:59.999,1544626.59006,1500,7024.602,945651.04811
3692,2020-01-05 00:15:00,134.77,135.0,134.56,134.64,7216.072,2020-01-05 00:29:59.999,972293.34349,996,3982.356,536579.2885
3693,2020-01-05 00:30:00,134.64,134.64,134.23,134.4,6280.914,2020-01-05 00:44:59.999,844008.86832,767,3035.351,407834.34466
3694,2020-01-05 00:45:00,134.4,135.22,134.28,134.74,10094.52,2020-01-05 00:59:59.999,1360525.67414,1035,5516.38,743429.40637
3695,2020-01-05 01:00:00,134.73,135.08,134.68,134.79,6737.351,2020-01-05 01:14:59.999,908706.51003,783,3204.886,432244.49829
3696,2020-01-05 01:15:00,134.78,135.75,134.78,135.64,19687.435,2020-01-05 01:29:59.999,2666145.4079,2657,11324.778,1533705.3515
3697,2020-01-05 01:30:00,135.62,135.82,135.33,135.48,10983.34,2020-01-05 01:44:59.999,1488552.28926,1208,5158.48,699156.06146
3698,2020-01-05 01:45:00,135.48,135.74,135.31,135.56,6929.135,2020-01-05 01:59:59.999,939520.17041,817,3088.304,418796.86084
3699,2020-01-05 02:00:00,135.57,135.96,135.4,135.54,7848.215,2020-01-05 02:14:59.999,1064872.59736,1058,4335.361,588176.63465
3700,2020-01-05 02:15:00,135.54,135.54,135.08,135.41,5203.788,2020-01-05 02:29:59.999,704110.90142,725,2447.646,331098.62693
3701,2020-01-05 02:30:00,135.41,135.58,135.22,135.47,3814.884,2020-01-05 02:44:59.999,516571.81826,521,2224.363,301173.67596
3702,2020-01-05 02:45:00,135.47,135.52,135.27,135.42,2587.275,2020-01-05 02:59:59.999,350264.98362,447,1168.336,158164.11328
3703,2020-01-05 03:00:00,135.43,135.82,135.43,135.54,4896.332,2020-01-05 03:14:59.999,664265.22442,545,2389.484,324114.31485
3704,2020-01-05 03:15:00,135.55,135.66,135.47,135.57,2538.907,2020-01-05 03:29:59.999,344170.97274,426,1195.264,162010.7831
3705,2020-01-05 03:30:00,135.57,135.79,135.57,135.77,1774.324,2020-01-05 03:44:59.999,240790.8823,294,1122.074,152265.96616
3706,2020-01-05 03:45:00,135.77,136.17,135.77,136.1,7344.442,2020-01-05 03:59:59.999,998507.70125,770,5212.26,708621.66113
3707,2020-01-05 04:00:00,136.1,137.25,135.72,136.07,22175.137,2020-01-05 04:14:59.999,3026089.18176,2151,10662.971,1455547.08786
3708,2020-01-05 04:15:00,136.07,136.07,135.6,135.9,7596.358,2020-01-05 04:29:59.999,1031499.24833,811,3212.814,436196.19767
3709,2020-01-05 04:30:00,135.9,135.91,135.56,135.65,2938.428,2020-01-05 04:44:59.999,398792.96786,348,1292.116,175338.10394
3710,2020-01-05 04:45:00,135.66,136.5,135.66,135.84,10354.123,2020-01-05 04:59:59.999,1409793.37283,678,6709.558,913746.05273
3711,2020-01-05 05:00:00,135.83,136.19,135.62,136.08,4127.059,2020-01-05 05:14:59.999,560666.44408,460,1958.367,266000.65898
3712,2020-01-05 05:15:00,136.08,136.09,135.7,136.03,3814.582,2020-01-05 05:29:59.999,518349.89621,385,1985.396,269767.63449
3713,2020-01-05 05:30:00,136.03,136.15,135.6,135.77,5586.045,2020-01-05 05:44:59.999,759376.10206,606,2502.125,340059.74264
3714,2020-01-05 05:45:00,135.79,136.39,135.79,136.1,4239.495,2020-01-05 05:59:59.999,577081.72631,496,2210.335,300780.79242
3715,2020-01-05 06:00:00,136.1,136.49,136.1,136.39,4000.007,2020-01-05 06:14:59.999,545220.90837,413,1945.191,265110.51829
3716,2020-01-05 06:15:00,136.39,136.39,135.82,135.98,4660.725,2020-01-05 06:29:59.999,633821.23107,598,2144.589,291566.33463
3717,2020-01-05 06:30:00,135.98,136.12,135.79,136.02,3650.072,2020-01-05 06:44:59.999,496192.45992,392,1677.06,227971.17115
3718,2020-01-05 06:45:00,136.01,136.11,135.82,136.04,3967.837,2020-01-05 06:59:59.999,539674.80901,447,2155.704,293179.11422
3719,2020-01-05 07:00:00,136.04,136.12,135.76,136.09,5718.079,2020-01-05 07:14:59.999,777306.21316,570,3360.198,456743.74912
3720,2020-01-05 07:15:00,136.08,136.1,135.87,135.87,2243.92,2020-01-05 07:29:59.999,305172.02643,273,952.479,129546.70722
3721,2020-01-05 07:30:00,135.86,136.09,135.85,136.06,1904.092,2020-01-05 07:44:59.999,258879.72855,245,1425.03,193744.48169
3722,2020-01-05 07:45:00,136.06,136.23,135.94,135.98,2900.831,2020-01-05 07:59:59.999,394675.05136,317,1429.156,194436.49123
3723,2020-01-05 08:00:00,135.99,136.18,135.6,135.76,5589.148,2020-01-05 08:14:59.999,759310.88117,544,1778.576,241676.31367
3724,2020-01-05 08:15:00,135.77,135.89,135.77,135.87,1707.75,2020-01-05 08:29:59.999,231975.50819,227,687.375,93371.86185
3725,2020-01-05 08:30:00,135.86,135.86,135.56,135.68,3010.423,2020-01-05 08:44:59.999,408537.83556,382,1288.357,174853.3947
3726,2020-01-05 08:45:00,135.69,135.69,134.9,135.33,14102.128,2020-01-05 08:59:59.999,1908030.43385,1565,5714.538,773107.70443
3727,2020-01-05 09:00:00,135.33,135.49,134.93,135.38,8400.676,2020-01-05 09:14:59.999,1135872.1781,891,3290.136,444890.75107
3728,2020-01-05 09:15:00,135.38,135.57,135.26,135.41,3903.204,2020-01-05 09:29:59.999,528634.00556,457,1912.08,258960.71321
3729,2020-01-05 09:30:00,135.4,135.42,134.84,135.13,7518.264,2020-01-05 09:44:59.999,1016206.27176,851,3494.022,472248.74819
3730,2020-01-05 09:45:00,135.13,135.26,135.06,135.26,3991.202,2020-01-05 09:59:59.999,539417.97612,525,2348.951,317451.47573
3731,2020-01-05 10:00:00,135.25,135.4,135.11,135.3,3541.783,2020-01-05 10:14:59.999,478956.03089,429,1861.77,251762.59573
3732,2020-01-05 10:15:00,135.3,135.38,135.22,135.24,1895.581,2020-01-05 10:29:59.999,256507.63117,279,897.294,121427.69787
3733,2020-01-05 10:30:00,135.23,135.26,134.63,134.75,3685.541,2020-01-05 10:44:59.999,497147.25509,585,1448.084,195349.72729
3734,2020-01-05 10:45:00,134.76,135.03,134.63,134.86,4649.921,2020-01-05 10:59:59.999,626906.81498,591,2223.833,299813.26577
3735,2020-01-05 11:00:00,134.86,135.07,134.75,135.02,4081.933,2020-01-05 11:14:59.999,550611.19227,429,2511.268,338767.03616
3736,2020-01-05 11:15:00,135.01,135.14,134.83,135.13,2835.834,2020-01-05 11:29:59.999,382798.07974,354,1742.189,235198.49518
3737,2020-01-05 11:30:00,135.13,135.34,135.07,135.22,2073.606,2020-01-05 11:44:59.999,280393.3461,293,1075.051,145361.14372
3738,2020-01-05 11:45:00,135.23,135.27,135.0,135.03,2406.478,2020-01-05 11:59:59.999,325148.5527,332,980.41,132445.29102
3739,2020-01-05 12:00:00,135.03,135.54,135.02,135.42,5389.979,2020-01-05 12:14:59.999,729470.6736,490,3436.701,465068.17358
3740,2020-01-05 12:15:00,135.41,135.63,135.22,135.55,7424.691,2020-01-05 12:29:59.999,1005378.03716,751,3746.696,507307.55898
3741,2020-01-05 12:30:00,135.56,135.63,135.4,135.52,2673.552,2020-01-05 12:44:59.999,362319.77791,341,1080.404,146409.06463
3742,2020-01-05 12:45:00,135.52,135.85,135.52,135.84,4561.716,2020-01-05 12:59:59.999,619107.17619,526,2673.416,362784.38446
3743,2020-01-05 13:00:00,135.84,135.88,135.55,135.84,4571.02,2020-01-05 13:14:59.999,620544.21374,530,2079.595,282328.74004
3744,2020-01-05 13:15:00,135.85,135.88,135.18,135.24,4350.551,2020-01-05 13:29:59.999,589508.47307,607,1739.569,235704.74298
3745,2020-01-05 13:30:00,135.23,135.62,135.21,135.51,4107.679,2020-01-05 13:44:59.999,556209.54587,433,2640.957,357531.77004
3746,2020-01-05 13:45:00,135.51,135.66,135.42,135.56,2937.508,2020-01-05 13:59:59.999,398136.58683,350,1665.426,225726.11413
3747,2020-01-05 14:00:00,135.57,135.7,135.46,135.63,1844.864,2020-01-05 14:14:59.999,250076.63939,292,903.721,122494.37564
3748,2020-01-05 14:15:00,135.64,135.76,135.56,135.75,2372.382,2020-01-05 14:29:59.999,321859.70996,346,1165.385,158108.08363
3749,2020-01-05 14:30:00,135.76,135.82,135.65,135.72,2420.092,2020-01-05 14:44:59.999,328490.85309,352,968.419,131445.34749
3750,2020-01-05 14:45:00,135.72,135.76,135.56,135.56,2523.209,2020-01-05 14:59:59.999,342439.33564,280,390.565,53007.99975
3751,2020-01-05 15:00:00,135.56,135.89,135.46,135.89,3433.001,2020-01-05 15:14:59.999,465752.34379,401,2253.168,305723.6227
3752,2020-01-05 15:15:00,135.89,136.84,135.83,136.51,13445.915,2020-01-05 15:29:59.999,1833136.21871,1487,7448.755,1015485.47649
3753,2020-01-05 15:30:00,136.52,137.86,136.5,136.97,30543.782,2020-01-05 15:44:59.999,4194233.06069,3261,15502.374,2128178.15539
3754,2020-01-05 15:45:00,136.94,137.39,136.89,137.14,8291.768,2020-01-05 15:59:59.999,1137072.00908,892,3454.839,473665.93263
3755,2020-01-05 16:00:00,137.16,137.94,136.91,137.16,13042.935,2020-01-05 16:14:59.999,1791955.96559,1325,6711.355,922407.60439
3756,2020-01-05 16:15:00,137.22,137.8,137.21,137.74,8345.617,2020-01-05 16:29:59.999,1147697.7819,719,4511.041,620278.00379
3757,2020-01-05 16:30:00,137.75,137.99,137.26,137.37,11949.106,2020-01-05 16:44:59.999,1644610.22468,1117,6129.205,843853.58639
3758,2020-01-05 16:45:00,137.37,137.61,136.5,137.08,12168.101,2020-01-05 16:59:59.999,1667697.85129,994,5974.678,818917.85147
3759,2020-01-05 17:00:00,137.07,137.18,136.66,137.07,7809.25,2020-01-05 17:14:59.999,1069331.99638,601,3557.117,487114.62699
3760,2020-01-05 17:15:00,137.08,137.68,136.92,137.6,8765.453,2020-01-05 17:29:59.999,1203642.15416,730,5860.95,804719.25453
3761,2020-01-05 17:30:00,137.6,138.0,137.38,137.89,6648.725,2020-01-05 17:44:59.999,915468.48757,646,3248.194,447338.79036
3762,2020-01-05 17:45:00,137.88,138.17,137.49,137.74,9904.129,2020-01-05 17:59:59.999,1365582.04563,861,4725.041,651593.20041
3763,2020-01-05 18:00:00,137.76,137.99,137.36,137.49,4885.836,2020-01-05 18:14:59.999,672308.87959,535,2387.37,328547.94842
3764,2020-01-05 18:15:00,137.49,137.73,137.14,137.14,6311.861,2020-01-05 18:29:59.999,867481.36714,670,3349.245,460358.64807
3765,2020-01-05 18:30:00,137.19,137.4,136.83,137.31,7292.071,2020-01-05 18:44:59.999,1000047.5235,721,3843.036,527008.30244
3766,2020-01-05 18:45:00,137.31,137.75,137.13,137.72,5953.09,2020-01-05 18:59:59.999,817842.8578,562,3233.211,444212.13174
3767,2020-01-05 19:00:00,137.72,137.73,137.3,137.6,4487.048,2020-01-05 19:14:59.999,617248.77848,356,1880.21,258602.75938
3768,2020-01-05 19:15:00,137.6,137.68,137.28,137.53,3330.9,2020-01-05 19:29:59.999,458012.20626,302,1761.174,242129.32677
3769,2020-01-05 19:30:00,137.52,137.67,137.4,137.57,5179.167,2020-01-05 19:44:59.999,712207.45945,358,2314.422,318251.40491
3770,2020-01-05 19:45:00,137.57,137.9,137.57,137.87,5455.184,2020-01-05 19:59:59.999,751285.32102,514,3126.001,430433.12881
3771,2020-01-05 20:00:00,137.86,137.86,137.64,137.85,3273.857,2020-01-05 20:14:59.999,451072.32334,280,1609.953,221810.84491
3772,2020-01-05 20:15:00,137.85,137.85,137.4,137.54,4226.195,2020-01-05 20:29:59.999,581354.21321,370,1828.411,251499.63576
3773,2020-01-05 20:30:00,137.51,137.8,137.47,137.79,2254.546,2020-01-05 20:44:59.999,310332.53516,225,1666.784,229439.22892
3774,2020-01-05 20:45:00,137.78,137.94,137.67,137.77,4078.168,2020-01-05 20:59:59.999,562066.90318,348,1706.092,235145.66509
3775,2020-01-05 21:00:00,137.76,137.76,136.83,137.03,11666.867,2020-01-05 21:14:59.999,1600924.61131,1161,3954.106,542444.2186
3776,2020-01-05 21:15:00,137.03,137.16,136.64,136.64,12204.438,2020-01-05 21:29:59.999,1670445.25592,773,4247.887,581577.40799
3777,2020-01-05 21:30:00,136.65,136.73,134.79,135.57,44703.46,2020-01-05 21:44:59.999,6062347.34565,4290,18043.792,2446646.73525
3778,2020-01-05 21:45:00,135.56,135.93,135.23,135.31,12332.823,2020-01-05 21:59:59.999,1672253.20157,1503,6148.355,833735.52063
3779,2020-01-05 22:00:00,135.26,135.92,135.09,135.87,9344.051,2020-01-05 22:14:59.999,1266299.47078,923,5186.904,703056.03342
3780,2020-01-05 22:15:00,135.87,135.9,134.27,134.6,20039.201,2020-01-05 22:29:59.999,2701285.87802,2075,8079.539,1088731.72161
3781,2020-01-05 22:30:00,134.6,134.96,134.57,134.92,3908.291,2020-01-05 22:44:59.999,526538.95723,578,2270.554,305928.42255
3782,2020-01-05 22:45:00,134.91,135.05,134.65,134.97,4317.591,2020-01-05 22:59:59.999,582361.0247,523,2634.713,355367.43035
3783,2020-01-05 23:00:00,134.99,135.0,134.27,134.5,7605.539,2020-01-05 23:14:59.999,1024063.9016,758,3058.982,411778.49407
3784,2020-01-05 23:15:00,134.5,134.94,134.16,134.81,8301.782,2020-01-05 23:29:59.999,1117244.87669,977,4458.956,600101.20874
3785,2020-01-05 23:30:00,134.81,135.38,134.81,135.19,13871.957,2020-01-05 23:44:59.999,1874983.6213,933,9116.66,1232245.91471
3786,2020-01-05 23:45:00,135.2,135.42,134.93,135.33,6448.839,2020-01-05 23:59:59.999,871888.45442,540,3109.068,420309.51358
3787,2020-01-06 00:00:00,135.32,135.49,135.07,135.35,7509.582,2020-01-06 00:14:59.999,1015558.36499,785,4503.368,608968.06982
3788,2020-01-06 00:15:00,135.33,135.33,134.82,135.08,7668.771,2020-01-06 00:29:59.999,1035792.23292,777,3799.517,513062.17211
3789,2020-01-06 00:30:00,135.09,135.47,134.88,135.44,4293.029,2020-01-06 00:44:59.999,580427.73347,437,2459.018,332489.02561
3790,2020-01-06 00:45:00,135.44,135.67,135.27,135.63,6727.837,2020-01-06 00:59:59.999,911723.15715,613,3828.266,518806.50262
3791,2020-01-06 01:00:00,135.63,135.93,135.37,135.51,6604.567,2020-01-06 01:14:59.999,896018.0011,729,3497.128,474482.89954
3792,2020-01-06 01:15:00,135.52,135.99,135.36,135.76,9543.494,2020-01-06 01:29:59.999,1295240.44722,786,6012.161,816037.88252
3793,2020-01-06 01:30:00,135.75,136.55,135.62,136.48,6801.483,2020-01-06 01:44:59.999,925835.19648,694,3779.072,514293.1207
3794,2020-01-06 01:45:00,136.5,137.46,136.29,137.18,16631.121,2020-01-06 01:59:59.999,2275705.43642,1435,7936.787,1085837.81212
3795,2020-01-06 02:00:00,137.14,139.49,137.14,138.3,67780.839,2020-01-06 02:14:59.999,9388715.62466,6544,36478.38,5052967.51146
3796,2020-01-06 02:15:00,138.3,138.86,138.23,138.63,17167.466,2020-01-06 02:29:59.999,2379561.07066,1780,9586.146,1328682.99836
3797,2020-01-06 02:30:00,138.63,138.78,138.26,138.54,7893.921,2020-01-06 02:44:59.999,1093136.23115,698,4045.867,560194.04166
